"game_id","game_date","home_team","official_home_score","reconstructed_home_score","home_difference","away_team","official_away_score","reconstructed_away_score","away_difference","score_match"
"S45G01N56","20241129","안양 정관장",85,85,0,"부산 KCC",79,79,0,TRUE
"S45G01N57","20241130","수원 KT",73,73,0,"울산 현대모비스",85,85,0,TRUE
"S45G01N58","20241130","고양 소노",78,78,0,"창원 LG",86,86,0,TRUE
"S45G01N59","20241130","서울 삼성",66,66,0,"원주 DB",76,76,0,TRUE
"S45G01N60","20241201","서울 SK",100,100,0,"수원 KT",62,62,0,TRUE
"S45G01N61","20241201","고양 소노",67,67,0,"부산 KCC",74,74,0,TRUE
"S45G01N62","20241201","대구 한국가스공사",83,83,0,"안양 정관장",80,80,0,TRUE
"S45G01N63","20241202","서울 삼성",71,71,0,"울산 현대모비스",87,87,0,TRUE
"S45G01N64","20241203","대구 한국가스공사",85,85,0,"고양 소노",63,63,0,TRUE
"S45G01N65","20241204","원주 DB",98,98,0,"안양 정관장",67,67,0,TRUE
"S45G01N66","20241205","울산 현대모비스",83,83,0,"창원 LG",75,75,0,TRUE
"S45G01N67","20241205","대구 한국가스공사",59,59,0,"서울 삼성",74,74,0,TRUE
"S45G01N68","20241206","안양 정관장",69,69,0,"서울 SK",73,73,0,TRUE
"S45G01N69","20241206","고양 소노",64,64,0,"수원 KT",72,72,0,TRUE
"S45G01N70","20241207","울산 현대모비스",89,89,0,"대구 한국가스공사",85,85,0,TRUE
"S45G01N71","20241207","서울 삼성",61,61,0,"부산 KCC",78,78,0,TRUE
"S45G01N72","20241207","창원 LG",76,76,0,"원주 DB",74,74,0,TRUE
"S45G01N73","20241208","수원 KT",60,60,0,"부산 KCC",58,58,0,TRUE
"S45G01N74","20241208","고양 소노",81,81,0,"서울 SK",92,92,0,TRUE
"S45G01N75","20241208","울산 현대모비스",71,71,0,"안양 정관장",95,95,0,TRUE
"S45G01N76","20241209","대구 한국가스공사",85,85,0,"창원 LG",78,78,0,TRUE
"S45G01N77","20241210","부산 KCC",80,80,0,"서울 SK",74,74,0,TRUE
"S45G01N78","20241211","안양 정관장",73,73,0,"서울 삼성",80,80,0,TRUE
"S45G01N79","20241212","대구 한국가스공사",78,78,0,"부산 KCC",100,100,0,TRUE
"S45G01N80","20241212","울산 현대모비스",87,87,0,"원주 DB",84,84,0,TRUE
"S45G01N81","20241213","고양 소노",73,73,0,"서울 삼성",82,82,0,TRUE
"S45G01N82","20241213","안양 정관장",68,68,0,"창원 LG",79,79,0,TRUE
"S45G01N83","20241214","부산 KCC",88,88,0,"원주 DB",92,92,0,TRUE
"S45G01N84","20241214","수원 KT",83,83,0,"대구 한국가스공사",87,87,0,TRUE
"S45G01N85","20241214","서울 SK",89,89,0,"울산 현대모비스",90,90,0,TRUE
"S45G01N86","20241215","부산 KCC",52,52,0,"창원 LG",74,74,0,TRUE
"S45G01N87","20241215","안양 정관장",79,79,0,"고양 소노",78,78,0,TRUE
"S45G01N88","20241215","서울 SK",84,84,0,"서울 삼성",88,88,0,TRUE
"S45G01N89","20241216","원주 DB",72,72,0,"수원 KT",66,66,0,TRUE
"S45G01N90","20241217","창원 LG",90,90,0,"서울 삼성",76,76,0,TRUE
"S45G01N91","20241218","고양 소노",75,75,0,"수원 KT",58,58,0,TRUE
"S45G01N92","20241219","울산 현대모비스",81,81,0,"서울 삼성",79,79,0,TRUE
"S45G01N93","20241219","원주 DB",74,74,0,"안양 정관장",57,57,0,TRUE
"S45G01N94","20241220","창원 LG",86,86,0,"부산 KCC",74,74,0,TRUE
"S45G01N95","20241220","수원 KT",88,88,0,"대구 한국가스공사",86,86,0,TRUE
"S45G01N96","20241221","고양 소노",81,81,0,"서울 삼성",61,61,0,TRUE
"S45G01N97","20241221","안양 정관장",73,73,0,"서울 SK",77,77,0,TRUE
"S45G01N98","20241221","원주 DB",95,95,0,"울산 현대모비스",72,72,0,TRUE
"S45G01N100","20241222","안양 정관장",60,60,0,"창원 LG",69,69,0,TRUE
"S45G01N101","20241222","원주 DB",77,77,0,"수원 KT",81,81,0,TRUE
"S45G01N99","20241222","부산 KCC",71,71,0,"대구 한국가스공사",97,97,0,TRUE
"S45G01N102","20241224","수원 KT",91,91,0,"울산 현대모비스",78,78,0,TRUE
"S45G01N103","20241225","부산 KCC",94,94,0,"안양 정관장",68,68,0,TRUE
"S45G01N104","20241225","고양 소노",87,87,0,"원주 DB",81,81,0,TRUE
"S45G01N105","20241225","서울 SK",63,63,0,"서울 삼성",60,60,0,TRUE
"S45G01N106","20241226","대구 한국가스공사",54,54,0,"창원 LG",85,85,0,TRUE
"S45G01N107","20241227","부산 KCC",79,79,0,"울산 현대모비스",95,95,0,TRUE
"S45G01N108","20241227","원주 DB",80,80,0,"서울 SK",75,75,0,TRUE
"S45G01N109","20241228","창원 LG",74,74,0,"수원 KT",72,72,0,TRUE
"S45G01N110","20241228","대구 한국가스공사",76,76,0,"고양 소노",73,73,0,TRUE
"S45G01N111","20241228","안양 정관장",78,78,0,"서울 삼성",100,100,0,TRUE
"S45G01N112","20241229","창원 LG",94,94,0,"원주 DB",60,60,0,TRUE
"S45G01N113","20241229","울산 현대모비스",84,84,0,"고양 소노",67,67,0,TRUE
"S45G01N114","20241229","부산 KCC",86,86,0,"서울 SK",96,96,0,TRUE
"S45G01N115","20241231","울산 현대모비스",88,88,0,"대구 한국가스공사",81,81,0,TRUE
"S45G01N116","20250101","수원 KT",86,86,0,"부산 KCC",68,68,0,TRUE
"S45G01N117","20250101","창원 LG",74,74,0,"서울 SK",77,77,0,TRUE
"S45G01N118","20250101","안양 정관장",59,59,0,"고양 소노",62,62,0,TRUE
"S45G01N119","20250102","서울 삼성",79,79,0,"원주 DB",80,80,0,TRUE
"S45G01N120","20250103","수원 KT",80,80,0,"안양 정관장",64,64,0,TRUE
"S45G01N121","20250103","서울 SK",78,78,0,"고양 소노",70,70,0,TRUE
"S45G01N122","20250104","울산 현대모비스",85,85,0,"창원 LG",64,64,0,TRUE
"S45G01N123","20250104","서울 삼성",77,77,0,"대구 한국가스공사",114,114,0,TRUE
"S45G01N124","20250104","부산 KCC",86,86,0,"원주 DB",88,88,0,TRUE
"S45G01N125","20250105","창원 LG",67,67,0,"고양 소노",64,64,0,TRUE
"S45G01N126","20250105","서울 SK",67,67,0,"수원 KT",63,63,0,TRUE
"S45G01N127","20250105","안양 정관장",77,77,0,"대구 한국가스공사",84,84,0,TRUE
"S45G01N128","20250106","서울 삼성",86,86,0,"부산 KCC",72,72,0,TRUE
"S45G01N129","20250107","서울 SK",63,63,0,"대구 한국가스공사",55,55,0,TRUE
"S45G01N130","20250108","울산 현대모비스",92,92,0,"안양 정관장",77,77,0,TRUE
"S45G01N131","20250109","서울 삼성",92,92,0,"창원 LG",88,88,0,TRUE
"S45G01N132","20250109","고양 소노",68,68,0,"부산 KCC",93,93,0,TRUE
"S45G01N133","20250110","서울 SK",76,76,0,"울산 현대모비스",70,70,0,TRUE
"S45G01N134","20250110","대구 한국가스공사",84,84,0,"원주 DB",61,61,0,TRUE
"S45G01N135","20250111","수원 KT",63,63,0,"서울 삼성",78,78,0,TRUE
"S45G01N136","20250111","안양 정관장",82,82,0,"창원 LG",86,86,0,TRUE
"S45G01N137","20250111","고양 소노",70,70,0,"부산 KCC",73,73,0,TRUE
"S45G01N138","20250112","원주 DB",69,69,0,"울산 현대모비스",94,94,0,TRUE
"S45G01N139","20250112","안양 정관장",74,74,0,"대구 한국가스공사",67,67,0,TRUE
"S45G01N140","20250112","고양 소노",57,57,0,"서울 SK",84,84,0,TRUE
"S45G01N141","20250113","부산 KCC",69,69,0,"서울 삼성",81,81,0,TRUE
"S45G01N142","20250113","수원 KT",70,70,0,"창원 LG",78,78,0,TRUE
"S45G01N143","20250114","원주 DB",80,80,0,"대구 한국가스공사",68,68,0,TRUE
"S45G01N144","20250114","서울 SK",84,84,0,"안양 정관장",69,69,0,TRUE
"S45G01N145","20250115","창원 LG",84,84,0,"서울 삼성",79,79,0,TRUE
"S45G01N146","20250115","고양 소노",84,84,0,"울산 현대모비스",81,81,0,TRUE
"S45G01N147","20250116","서울 SK",74,74,0,"원주 DB",65,65,0,TRUE
"S45G01N148","20250116","대구 한국가스공사",76,76,0,"수원 KT",74,74,0,TRUE
"S45G01N149","20250122","수원 KT",74,74,0,"서울 삼성",65,65,0,TRUE
"S45G01N150","20250122","안양 정관장",75,75,0,"원주 DB",82,82,0,TRUE
"S45G01N151","20250123","울산 현대모비스",71,71,0,"서울 SK",83,83,0,TRUE
"S45G01N152","20250123","창원 LG",67,67,0,"고양 소노",62,62,0,TRUE
"S45G01N153","20250124","수원 KT",72,72,0,"안양 정관장",93,93,0,TRUE
"S45G01N154","20250124","원주 DB",99,99,0,"서울 삼성",92,92,0,TRUE
"S45G01N155","20250125","부산 KCC",89,89,0,"서울 SK",72,72,0,TRUE
"S45G01N156","20250125","창원 LG",71,71,0,"울산 현대모비스",68,68,0,TRUE
"S45G01N157","20250125","고양 소노",56,56,0,"대구 한국가스공사",76,76,0,TRUE
"S45G01N158","20250126","울산 현대모비스",72,72,0,"수원 KT",78,78,0,TRUE
"S45G01N159","20250126","서울 삼성",74,74,0,"안양 정관장",85,85,0,TRUE
"S45G01N160","20250126","부산 KCC",96,96,0,"원주 DB",87,87,0,TRUE
"S45G01N161","20250128","대구 한국가스공사",81,81,0,"부산 KCC",87,87,0,TRUE
"S45G01N162","20250128","고양 소노",69,69,0,"안양 정관장",94,94,0,TRUE
"S45G01N163","20250129","서울 삼성",75,75,0,"서울 SK",79,79,0,TRUE
"S45G01N164","20250129","원주 DB",69,69,0,"수원 KT",71,71,0,TRUE
"S45G01N165","20250130","창원 LG",69,69,0,"대구 한국가스공사",67,67,0,TRUE
"S45G01N166","20250130","울산 현대모비스",97,97,0,"부산 KCC",80,80,0,TRUE
"S45G01N167","20250131","수원 KT",78,78,0,"고양 소노",73,73,0,TRUE
"S45G01N168","20250201","원주 DB",61,61,0,"창원 LG",76,76,0,TRUE
"S45G01N169","20250201","대구 한국가스공사",75,75,0,"서울 SK",80,80,0,TRUE
"S45G01N170","20250201","안양 정관장",85,85,0,"울산 현대모비스",78,78,0,TRUE
"S45G01N171","20250202","부산 KCC",84,84,0,"수원 KT",95,95,0,TRUE
"S45G01N172","20250202","대구 한국가스공사",72,72,0,"서울 삼성",69,69,0,TRUE
"S45G01N173","20250202","고양 소노",86,86,0,"원주 DB",82,82,0,TRUE
"S45G01N174","20250203","서울 SK",78,78,0,"창원 LG",70,70,0,TRUE
"S45G01N175","20250204","부산 KCC",86,86,0,"안양 정관장",91,91,0,TRUE
"S45G01N176","20250205","서울 삼성",68,68,0,"울산 현대모비스",77,77,0,TRUE
"S45G01N177","20250206","창원 LG",90,90,0,"부산 KCC",80,80,0,TRUE
"S45G01N178","20250206","서울 SK",80,80,0,"수원 KT",75,75,0,TRUE
"S45G01N179","20250207","울산 현대모비스",85,85,0,"대구 한국가스공사",94,94,0,TRUE
"S45G01N180","20250207","서울 삼성",77,77,0,"고양 소노",63,63,0,TRUE
"S45G01N181","20250208","부산 KCC",78,78,0,"창원 LG",83,83,0,TRUE
"S45G01N182","20250208","서울 SK",85,85,0,"안양 정관장",81,81,0,TRUE
"S45G01N183","20250208","수원 KT",83,83,0,"원주 DB",76,76,0,TRUE
"S45G01N184","20250209","대구 한국가스공사",66,66,0,"울산 현대모비스",69,69,0,TRUE
"S45G01N185","20250209","서울 삼성",63,63,0,"고양 소노",76,76,0,TRUE
"S45G01N186","20250209","수원 KT",74,74,0,"서울 SK",85,85,0,TRUE
"S45G01N187","20250210","안양 정관장",76,76,0,"부산 KCC",67,67,0,TRUE
"S45G01N188","20250211","고양 소노",80,80,0,"울산 현대모비스",101,101,0,TRUE
"S45G01N189","20250212","서울 SK",68,68,0,"창원 LG",77,77,0,TRUE
"S45G01N190","20250213","원주 DB",88,88,0,"부산 KCC",75,75,0,TRUE
"S45G01N191","20250226","부산 KCC",85,85,0,"고양 소노",95,95,0,TRUE
"S45G01N192","20250226","안양 정관장",56,56,0,"수원 KT",63,63,0,TRUE
"S45G01N193","20250227","원주 DB",89,89,0,"대구 한국가스공사",80,80,0,TRUE
"S45G01N194","20250227","창원 LG",74,74,0,"서울 삼성",62,62,0,TRUE
"S45G01N195","20250228","부산 KCC",67,67,0,"수원 KT",80,80,0,TRUE
"S45G01N196","20250228","울산 현대모비스",77,77,0,"서울 SK",80,80,0,TRUE
"S45G01N197","20250301","원주 DB",82,82,0,"고양 소노",92,92,0,TRUE
"S45G01N198","20250301","서울 삼성",63,63,0,"대구 한국가스공사",66,66,0,TRUE
"S45G01N199","20250301","창원 LG",55,55,0,"안양 정관장",70,70,0,TRUE
"S45G01N200","20250302","서울 SK",85,85,0,"부산 KCC",77,77,0,TRUE
"S45G01N201","20250302","울산 현대모비스",56,56,0,"수원 KT",62,62,0,TRUE
"S45G01N202","20250302","고양 소노",79,79,0,"대구 한국가스공사",88,88,0,TRUE
"S45G01N203","20250303","원주 DB",67,67,0,"창원 LG",63,63,0,TRUE
"S45G01N204","20250303","서울 삼성",76,76,0,"안양 정관장",89,89,0,TRUE
"S45G01N205","20250304","수원 KT",75,75,0,"대구 한국가스공사",74,74,0,TRUE
"S45G01N206","20250305","서울 삼성",66,66,0,"서울 SK",75,75,0,TRUE
"S45G01N207","20250306","울산 현대모비스",93,93,0,"원주 DB",84,84,0,TRUE
"S45G01N208","20250307","대구 한국가스공사",72,72,0,"창원 LG",79,79,0,TRUE
"S45G01N209","20250307","고양 소노",56,56,0,"서울 SK",71,71,0,TRUE
"S45G01N210","20250308","원주 DB",75,75,0,"서울 삼성",83,83,0,TRUE
"S45G01N211","20250308","안양 정관장",74,74,0,"울산 현대모비스",81,81,0,TRUE
"S45G01N212","20250309","서울 SK",89,89,0,"대구 한국가스공사",69,69,0,TRUE
"S45G01N213","20250309","창원 LG",91,91,0,"고양 소노",79,79,0,TRUE
"S45G01N214","20250310","안양 정관장",77,77,0,"원주 DB",69,69,0,TRUE
"S45G01N215","20250311","울산 현대모비스",63,63,0,"서울 삼성",61,61,0,TRUE
"S45G01N216","20250312","대구 한국가스공사",88,88,0,"안양 정관장",76,76,0,TRUE
"S45G01N217","20250313","부산 KCC",77,77,0,"서울 삼성",83,83,0,TRUE
"S45G01N218","20250313","수원 KT",69,69,0,"고양 소노",63,63,0,TRUE
"S45G01N219","20250314","창원 LG",84,84,0,"울산 현대모비스",81,81,0,TRUE
"S45G01N220","20250314","서울 SK",80,80,0,"원주 DB",88,88,0,TRUE
"S45G01N221","20250315","대구 한국가스공사",70,70,0,"부산 KCC",57,57,0,TRUE
"S45G01N222","20250315","서울 삼성",83,83,0,"수원 KT",73,73,0,TRUE
"S45G01N223","20250315","고양 소노",84,84,0,"안양 정관장",86,86,0,TRUE
"S45G01N224","20250316","수원 KT",90,90,0,"창원 LG",62,62,0,TRUE
"S45G01N225","20250316","울산 현대모비스",76,76,0,"부산 KCC",102,102,0,TRUE
"S45G01N226","20250316","원주 DB",63,63,0,"서울 SK",75,75,0,TRUE
"S45G01N227","20250317","대구 한국가스공사",68,68,0,"안양 정관장",73,73,0,TRUE
"S45G01N228","20250318","울산 현대모비스",79,79,0,"부산 KCC",77,77,0,TRUE
"S45G01N229","20250319","수원 KT",77,77,0,"서울 SK",78,78,0,TRUE
"S45G01N230","20250320","고양 소노",90,90,0,"대구 한국가스공사",85,85,0,TRUE
"S45G01N231","20250320","창원 LG",81,81,0,"원주 DB",68,68,0,TRUE
"S45G01N232","20250321","서울 SK",85,85,0,"울산 현대모비스",79,79,0,TRUE
"S45G01N233","20250321","안양 정관장",91,91,0,"부산 KCC",70,70,0,TRUE
"S45G01N234","20250322","창원 LG",65,65,0,"수원 KT",69,69,0,TRUE
"S45G01N235","20250322","대구 한국가스공사",74,74,0,"원주 DB",79,79,0,TRUE
"S45G01N236","20250322","고양 소노",84,84,0,"서울 삼성",59,59,0,TRUE
"S45G01N237","20250323","서울 SK",71,71,0,"부산 KCC",81,81,0,TRUE
"S45G01N238","20250323","안양 정관장",87,87,0,"울산 현대모비스",84,84,0,TRUE
"S45G01N239","20250323","창원 LG",85,85,0,"대구 한국가스공사",81,81,0,TRUE
"S45G01N240","20250324","서울 삼성",54,54,0,"수원 KT",72,72,0,TRUE
"S45G01N241","20250325","안양 정관장",93,93,0,"고양 소노",84,84,0,TRUE
"S45G01N242","20250326","서울 삼성",69,69,0,"창원 LG",92,92,0,TRUE
"S45G01N243","20250327","수원 KT",90,90,0,"고양 소노",81,81,0,TRUE
"S45G01N244","20250327","원주 DB",62,62,0,"울산 현대모비스",71,71,0,TRUE
"S45G01N245","20250328","부산 KCC",67,67,0,"대구 한국가스공사",96,96,0,TRUE
"S45G01N246","20250328","서울 SK",79,79,0,"창원 LG",78,78,0,TRUE
"S45G01N247","20250329","울산 현대모비스",94,94,0,"고양 소노",79,79,0,TRUE
"S45G01N248","20250329","서울 삼성",72,72,0,"안양 정관장",82,82,0,TRUE
"S45G01N249","20250329","수원 KT",69,69,0,"원주 DB",67,67,0,TRUE
"S45G01N250","20250330","부산 KCC",72,72,0,"창원 LG",97,97,0,TRUE
"S45G01N251","20250330","대구 한국가스공사",75,75,0,"서울 SK",74,74,0,TRUE
"S45G01N252","20250330","서울 삼성",76,76,0,"원주 DB",85,85,0,TRUE
"S45G01N253","20250331","안양 정관장",85,85,0,"수원 KT",88,88,0,TRUE
"S45G01N254","20250401","서울 삼성",61,61,0,"대구 한국가스공사",92,92,0,TRUE
"S45G01N255","20250402","부산 KCC",98,98,0,"고양 소노",85,85,0,TRUE
"S45G01N256","20250403","창원 LG",77,77,0,"안양 정관장",62,62,0,TRUE
"S45G01N257","20250403","울산 현대모비스",91,91,0,"수원 KT",71,71,0,TRUE
"S45G01N258","20250404","부산 KCC",83,83,0,"서울 삼성",91,91,0,TRUE
"S45G01N259","20250404","고양 소노",86,86,0,"원주 DB",70,70,0,TRUE
"S45G01N260","20250405","울산 현대모비스",76,76,0,"창원 LG",83,83,0,TRUE
"S45G01N261","20250405","안양 정관장",81,81,0,"서울 SK",76,76,0,TRUE
"S45G01N262","20250405","대구 한국가스공사",83,83,0,"수원 KT",74,74,0,TRUE
"S45G01N263","20250406","서울 SK",71,71,0,"고양 소노",96,96,0,TRUE
"S45G01N264","20250406","울산 현대모비스",88,88,0,"서울 삼성",78,78,0,TRUE
"S45G01N265","20250406","원주 DB",84,84,0,"부산 KCC",76,76,0,TRUE
"S45G01N266","20250408","수원 KT",68,68,0,"부산 KCC",64,64,0,TRUE
"S45G01N267","20250408","원주 DB",67,67,0,"안양 정관장",78,78,0,TRUE
"S45G01N268","20250408","서울 SK",79,79,0,"서울 삼성",76,76,0,TRUE
"S45G01N269","20250408","대구 한국가스공사",80,80,0,"울산 현대모비스",84,84,0,TRUE
"S45G01N270","20250408","고양 소노",101,101,0,"창원 LG",99,99,0,TRUE
