"game_id","game_date","home_team","official_home_score","reconstructed_home_score","home_difference","away_team","official_away_score","reconstructed_away_score","away_difference","score_match"
"S43G01N51","20231118","울산 현대모비스",81,81,0,"대구 한국가스공사",80,80,0,TRUE
"S43G01N52","20231118","원주 DB",102,102,0,"서울 삼성",73,73,0,TRUE
"S43G01N53","20231119","창원 LG",77,77,0,"대구 한국가스공사",62,62,0,TRUE
"S43G01N54","20231119","안양 정관장",84,84,0,"부산 KCC",74,74,0,TRUE
"S43G01N55","20231119","고양 소노",91,91,0,"원주 DB",99,99,0,TRUE
"S43G01N56","20231120","서울 SK",82,82,0,"서울 삼성",75,75,0,TRUE
"S43G01N57","20231121","수원 KT",71,71,0,"원주 DB",87,87,0,TRUE
"S43G01N58","20231121","대구 한국가스공사",93,93,0,"안양 정관장",98,98,0,TRUE
"S43G01N59","20231123","창원 LG",97,97,0,"울산 현대모비스",76,76,0,TRUE
"S43G01N60","20231123","서울 삼성",84,84,0,"대구 한국가스공사",63,63,0,TRUE
"S43G01N61","20231124","안양 정관장",85,85,0,"수원 KT",94,94,0,TRUE
"S43G01N62","20231124","서울 SK",86,86,0,"원주 DB",80,80,0,TRUE
"S43G01N63","20231125","창원 LG",80,80,0,"고양 소노",49,49,0,TRUE
"S43G01N64","20231125","서울 삼성",66,66,0,"울산 현대모비스",80,80,0,TRUE
"S43G01N65","20231125","부산 KCC",81,81,0,"대구 한국가스공사",96,96,0,TRUE
"S43G01N66","20231126","수원 KT",88,88,0,"서울 삼성",83,83,0,TRUE
"S43G01N67","20231126","안양 정관장",80,80,0,"원주 DB",97,97,0,TRUE
"S43G01N68","20231126","고양 소노",84,84,0,"서울 SK",77,77,0,TRUE
"S43G01N69","20231127","부산 KCC",91,91,0,"울산 현대모비스",84,84,0,TRUE
"S43G01N70","20231128","수원 KT",93,93,0,"창원 LG",88,88,0,TRUE
"S43G01N71","20231128","고양 소노",86,86,0,"안양 정관장",82,82,0,TRUE
"S43G01N72","20231130","부산 KCC",71,71,0,"수원 KT",85,85,0,TRUE
"S43G01N73","20231130","서울 SK",73,73,0,"창원 LG",87,87,0,TRUE
"S43G01N74","20231201","안양 정관장",77,77,0,"울산 현대모비스",108,108,0,TRUE
"S43G01N75","20231201","서울 삼성",64,64,0,"고양 소노",78,78,0,TRUE
"S43G01N76","20231202","원주 DB",70,70,0,"창원 LG",91,91,0,TRUE
"S43G01N77","20231202","서울 SK",72,72,0,"부산 KCC",74,74,0,TRUE
"S43G01N78","20231202","대구 한국가스공사",81,81,0,"수원 KT",99,99,0,TRUE
"S43G01N79","20231203","울산 현대모비스",66,66,0,"고양 소노",71,71,0,TRUE
"S43G01N80","20231203","서울 SK",85,85,0,"안양 정관장",71,71,0,TRUE
"S43G01N81","20231203","부산 KCC",77,77,0,"서울 삼성",74,74,0,TRUE
"S43G01N82","20231204","원주 DB",88,88,0,"대구 한국가스공사",74,74,0,TRUE
"S43G01N83","20231205","수원 KT",86,86,0,"고양 소노",81,81,0,TRUE
"S43G01N84","20231205","서울 삼성",82,82,0,"창원 LG",95,95,0,TRUE
"S43G01N85","20231207","창원 LG",85,85,0,"부산 KCC",81,81,0,TRUE
"S43G01N86","20231207","울산 현대모비스",75,75,0,"서울 SK",78,78,0,TRUE
"S43G01N87","20231208","고양 소노",74,74,0,"대구 한국가스공사",80,80,0,TRUE
"S43G01N88","20231208","원주 DB",91,91,0,"서울 삼성",67,67,0,TRUE
"S43G01N89","20231209","울산 현대모비스",93,93,0,"안양 정관장",78,78,0,TRUE
"S43G01N90","20231209","창원 LG",84,84,0,"수원 KT",76,76,0,TRUE
"S43G01N91","20231210","고양 소노",76,76,0,"대구 한국가스공사",84,84,0,TRUE
"S43G01N92","20231210","원주 DB",88,88,0,"안양 정관장",83,83,0,TRUE
"S43G01N93","20231211","울산 현대모비스",80,80,0,"창원 LG",88,88,0,TRUE
"S43G01N94","20231212","수원 KT",94,94,0,"서울 삼성",99,99,0,TRUE
"S43G01N95","20231212","원주 DB",91,91,0,"서울 SK",82,82,0,TRUE
"S43G01N96","20231212","부산 KCC",93,93,0,"대구 한국가스공사",88,88,0,TRUE
"S43G01N97","20231214","대구 한국가스공사",69,69,0,"서울 SK",81,81,0,TRUE
"S43G01N98","20231215","수원 KT",82,82,0,"고양 소노",64,64,0,TRUE
"S43G01N99","20231215","부산 KCC",94,94,0,"원주 DB",88,88,0,TRUE
"S43G01N100","20231216","안양 정관장",84,84,0,"서울 삼성",75,75,0,TRUE
"S43G01N101","20231216","대구 한국가스공사",88,88,0,"창원 LG",69,69,0,TRUE
"S43G01N102","20231216","서울 SK",85,85,0,"울산 현대모비스",77,77,0,TRUE
"S43G01N103","20231217","원주 DB",82,82,0,"수원 KT",90,90,0,TRUE
"S43G01N104","20231217","창원 LG",93,93,0,"서울 삼성",75,75,0,TRUE
"S43G01N105","20231217","부산 KCC",69,69,0,"고양 소노",61,61,0,TRUE
"S43G01N106","20231218","안양 정관장",80,80,0,"대구 한국가스공사",91,91,0,TRUE
"S43G01N107","20231219","수원 KT",71,71,0,"서울 SK",85,85,0,TRUE
"S43G01N108","20231219","울산 현대모비스",81,81,0,"부산 KCC",84,84,0,TRUE
"S43G01N109","20231221","대구 한국가스공사",72,72,0,"원주 DB",85,85,0,TRUE
"S43G01N110","20231221","고양 소노",70,70,0,"서울 SK",80,80,0,TRUE
"S43G01N111","20231222","울산 현대모비스",94,94,0,"수원 KT",74,74,0,TRUE
"S43G01N112","20231222","안양 정관장",75,75,0,"부산 KCC",104,104,0,TRUE
"S43G01N113","20231223","창원 LG",62,62,0,"서울 SK",64,64,0,TRUE
"S43G01N114","20231223","고양 소노",58,58,0,"원주 DB",92,92,0,TRUE
"S43G01N115","20231223","대구 한국가스공사",107,107,0,"서울 삼성",82,82,0,TRUE
"S43G01N116","20231224","고양 소노",72,72,0,"울산 현대모비스",92,92,0,TRUE
"S43G01N117","20231224","안양 정관장",85,85,0,"수원 KT",113,113,0,TRUE
"S43G01N118","20231224","창원 LG",91,91,0,"부산 KCC",95,95,0,TRUE
"S43G01N119","20231225","원주 DB",102,102,0,"울산 현대모비스",92,92,0,TRUE
"S43G01N120","20231225","서울 SK",89,89,0,"서울 삼성",74,74,0,TRUE
"S43G01N121","20231225","대구 한국가스공사",90,90,0,"부산 KCC",96,96,0,TRUE
"S43G01N122","20231226","창원 LG",94,94,0,"안양 정관장",75,75,0,TRUE
"S43G01N123","20231228","대구 한국가스공사",75,75,0,"수원 KT",85,85,0,TRUE
"S43G01N124","20231228","고양 소노",85,85,0,"안양 정관장",81,81,0,TRUE
"S43G01N125","20231228","울산 현대모비스",102,102,0,"서울 삼성",85,85,0,TRUE
"S43G01N126","20231229","원주 DB",91,91,0,"창원 LG",75,75,0,TRUE
"S43G01N127","20231230","고양 소노",67,67,0,"서울 삼성",86,86,0,TRUE
"S43G01N128","20231230","안양 정관장",68,68,0,"서울 SK",86,86,0,TRUE
"S43G01N129","20231230","수원 KT",98,98,0,"부산 KCC",83,83,0,TRUE
"S43G01N130","20231231","안양 정관장",86,86,0,"원주 DB",93,93,0,TRUE
"S43G01N131","20231231","창원 LG",79,79,0,"고양 소노",72,72,0,TRUE
"S43G01N132","20231231","대구 한국가스공사",83,83,0,"울산 현대모비스",90,90,0,TRUE
"S43G01N133","20240101","수원 KT",83,83,0,"부산 KCC",80,80,0,TRUE
"S43G01N134","20240101","서울 삼성",76,76,0,"서울 SK",80,80,0,TRUE
"S43G01N135","20240102","원주 DB",88,88,0,"고양 소노",94,94,0,TRUE
"S43G01N136","20240102","안양 정관장",84,84,0,"창원 LG",80,80,0,TRUE
"S43G01N137","20240103","부산 KCC",74,74,0,"서울 SK",77,77,0,TRUE
"S43G01N138","20240104","대구 한국가스공사",81,81,0,"안양 정관장",70,70,0,TRUE
"S43G01N139","20240104","서울 삼성",61,61,0,"수원 KT",103,103,0,TRUE
"S43G01N140","20240105","서울 SK",87,87,0,"고양 소노",61,61,0,TRUE
"S43G01N141","20240106","창원 LG",78,78,0,"대구 한국가스공사",82,82,0,TRUE
"S43G01N142","20240106","울산 현대모비스",83,83,0,"수원 KT",82,82,0,TRUE
"S43G01N143","20240106","서울 삼성",73,73,0,"원주 DB",87,87,0,TRUE
"S43G01N144","20240107","서울 SK",83,83,0,"안양 정관장",71,71,0,TRUE
"S43G01N145","20240107","부산 KCC",83,83,0,"고양 소노",74,74,0,TRUE
"S43G01N146","20240107","창원 LG",90,90,0,"울산 현대모비스",79,79,0,TRUE
"S43G01N147","20240108","원주 DB",94,94,0,"수원 KT",86,86,0,TRUE
"S43G01N148","20240108","대구 한국가스공사",77,77,0,"서울 삼성",71,71,0,TRUE
"S43G01N149","20240109","창원 LG",57,57,0,"서울 SK",64,64,0,TRUE
"S43G01N150","20240109","부산 KCC",91,91,0,"울산 현대모비스",86,86,0,TRUE
"S43G01N151","20240111","부산 KCC",90,90,0,"서울 SK",75,75,0,TRUE
"S43G01N152","20240117","부산 KCC",84,84,0,"원주 DB",87,87,0,TRUE
"S43G01N153","20240117","고양 소노",93,93,0,"안양 정관장",86,86,0,TRUE
"S43G01N154","20240118","대구 한국가스공사",80,80,0,"수원 KT",69,69,0,TRUE
"S43G01N155","20240118","서울 SK",94,94,0,"울산 현대모비스",97,97,0,TRUE
"S43G01N156","20240119","부산 KCC",95,95,0,"창원 LG",101,101,0,TRUE
"S43G01N157","20240119","안양 정관장",86,86,0,"서울 삼성",77,77,0,TRUE
"S43G01N158","20240120","울산 현대모비스",91,91,0,"대구 한국가스공사",88,88,0,TRUE
"S43G01N159","20240120","서울 SK",76,76,0,"원주 DB",68,68,0,TRUE
"S43G01N160","20240120","고양 소노",73,73,0,"수원 KT",92,92,0,TRUE
"S43G01N161","20240121","원주 DB",93,93,0,"창원 LG",73,73,0,TRUE
"S43G01N162","20240121","서울 삼성",74,74,0,"부산 KCC",90,90,0,TRUE
"S43G01N163","20240121","안양 정관장",114,114,0,"울산 현대모비스",90,90,0,TRUE
"S43G01N164","20240122","서울 SK",75,75,0,"대구 한국가스공사",88,88,0,TRUE
"S43G01N165","20240123","원주 DB",91,91,0,"울산 현대모비스",99,99,0,TRUE
"S43G01N166","20240123","고양 소노",87,87,0,"서울 삼성",79,79,0,TRUE
"S43G01N167","20240125","수원 KT",68,68,0,"서울 SK",65,65,0,TRUE
"S43G01N168","20240125","대구 한국가스공사",100,100,0,"부산 KCC",98,98,0,TRUE
"S43G01N169","20240126","창원 LG",100,100,0,"서울 삼성",74,74,0,TRUE
"S43G01N170","20240126","울산 현대모비스",93,93,0,"고양 소노",85,85,0,TRUE
"S43G01N171","20240127","수원 KT",94,94,0,"안양 정관장",78,78,0,TRUE
"S43G01N172","20240127","대구 한국가스공사",98,98,0,"원주 DB",73,73,0,TRUE
"S43G01N173","20240127","서울 SK",87,87,0,"부산 KCC",92,92,0,TRUE
"S43G01N174","20240128","수원 KT",68,68,0,"창원 LG",71,71,0,TRUE
"S43G01N175","20240128","울산 현대모비스",116,116,0,"서울 삼성",78,78,0,TRUE
"S43G01N176","20240128","고양 소노",77,77,0,"대구 한국가스공사",76,76,0,TRUE
"S43G01N177","20240129","부산 KCC",108,108,0,"안양 정관장",99,99,0,TRUE
"S43G01N178","20240130","고양 소노",70,70,0,"창원 LG",74,74,0,TRUE
"S43G01N179","20240130","서울 삼성",73,73,0,"원주 DB",108,108,0,TRUE
"S43G01N180","20240201","수원 KT",98,98,0,"대구 한국가스공사",87,87,0,TRUE
"S43G01N181","20240201","고양 소노",77,77,0,"창원 LG",80,80,0,TRUE
"S43G01N182","20240202","울산 현대모비스",82,82,0,"원주 DB",91,91,0,TRUE
"S43G01N183","20240202","부산 KCC",81,81,0,"안양 정관장",75,75,0,TRUE
"S43G01N184","20240203","서울 SK",76,76,0,"수원 KT",78,78,0,TRUE
"S43G01N185","20240203","대구 한국가스공사",83,83,0,"고양 소노",66,66,0,TRUE
"S43G01N186","20240203","서울 삼성",88,88,0,"창원 LG",86,86,0,TRUE
"S43G01N187","20240204","안양 정관장",84,84,0,"원주 DB",99,99,0,TRUE
"S43G01N188","20240204","울산 현대모비스",92,92,0,"서울 SK",80,80,0,TRUE
"S43G01N189","20240204","서울 삼성",97,97,0,"부산 KCC",88,88,0,TRUE
"S43G01N190","20240205","고양 소노",89,89,0,"수원 KT",92,92,0,TRUE
"S43G01N191","20240206","창원 LG",79,79,0,"원주 DB",83,83,0,TRUE
"S43G01N192","20240206","대구 한국가스공사",85,85,0,"서울 삼성",79,79,0,TRUE
"S43G01N193","20240208","부산 KCC",90,90,0,"창원 LG",69,69,0,TRUE
"S43G01N194","20240208","대구 한국가스공사",79,79,0,"울산 현대모비스",91,91,0,TRUE
"S43G01N195","20240209","수원 KT",79,79,0,"원주 DB",76,76,0,TRUE
"S43G01N196","20240209","고양 소노",89,89,0,"서울 삼성",99,99,0,TRUE
"S43G01N197","20240210","서울 SK",84,84,0,"안양 정관장",72,72,0,TRUE
"S43G01N198","20240210","대구 한국가스공사",80,80,0,"창원 LG",87,87,0,TRUE
"S43G01N199","20240210","울산 현대모비스",94,94,0,"부산 KCC",77,77,0,TRUE
"S43G01N200","20240211","서울 삼성",70,70,0,"서울 SK",80,80,0,TRUE
"S43G01N201","20240211","안양 정관장",77,77,0,"수원 KT",90,90,0,TRUE
"S43G01N202","20240211","원주 DB",89,89,0,"고양 소노",74,74,0,TRUE
"S43G01N203","20240212","창원 LG",95,95,0,"울산 현대모비스",98,98,0,TRUE
"S43G01N204","20240212","부산 KCC",81,81,0,"대구 한국가스공사",72,72,0,TRUE
"S43G01N205","20240213","원주 DB",82,82,0,"서울 SK",68,68,0,TRUE
"S43G01N206","20240213","서울 삼성",73,73,0,"안양 정관장",60,60,0,TRUE
"S43G01N207","20240214","수원 KT",103,103,0,"울산 현대모비스",99,99,0,TRUE
"S43G01N208","20240214","고양 소노",95,95,0,"부산 KCC",77,77,0,TRUE
"S43G01N209","20240215","안양 정관장",66,66,0,"대구 한국가스공사",77,77,0,TRUE
"S43G01N210","20240215","서울 SK",67,67,0,"창원 LG",76,76,0,TRUE
"S43G01N211","20240228","울산 현대모비스",98,98,0,"안양 정관장",81,81,0,TRUE
"S43G01N212","20240228","서울 SK",98,98,0,"고양 소노",66,66,0,TRUE
"S43G01N213","20240229","부산 KCC",78,78,0,"원주 DB",92,92,0,TRUE
"S43G01N214","20240229","서울 삼성",86,86,0,"수원 KT",106,106,0,TRUE
"S43G01N215","20240301","서울 SK",66,66,0,"대구 한국가스공사",79,79,0,TRUE
"S43G01N216","20240301","울산 현대모비스",73,73,0,"고양 소노",83,83,0,TRUE
"S43G01N217","20240301","창원 LG",97,97,0,"안양 정관장",64,64,0,TRUE
"S43G01N218","20240302","부산 KCC",101,101,0,"수원 KT",94,94,0,TRUE
"S43G01N219","20240302","원주 DB",75,75,0,"대구 한국가스공사",74,74,0,TRUE
"S43G01N220","20240302","서울 삼성",92,92,0,"울산 현대모비스",77,77,0,TRUE
"S43G01N221","20240303","수원 KT",60,60,0,"창원 LG",75,75,0,TRUE
"S43G01N222","20240303","안양 정관장",92,92,0,"고양 소노",87,87,0,TRUE
"S43G01N223","20240303","서울 SK",90,90,0,"부산 KCC",69,69,0,TRUE
"S43G01N224","20240304","서울 삼성",75,75,0,"대구 한국가스공사",81,81,0,TRUE
"S43G01N225","20240305","고양 소노",85,85,0,"부산 KCC",117,117,0,TRUE
"S43G01N226","20240305","서울 SK",105,105,0,"울산 현대모비스",76,76,0,TRUE
"S43G01N227","20240307","창원 LG",82,82,0,"대구 한국가스공사",59,59,0,TRUE
"S43G01N228","20240307","서울 삼성",85,85,0,"원주 DB",99,99,0,TRUE
"S43G01N229","20240307","수원 KT",94,94,0,"부산 KCC",96,96,0,TRUE
"S43G01N230","20240309","수원 KT",98,98,0,"울산 현대모비스",94,94,0,TRUE
"S43G01N231","20240309","원주 DB",115,115,0,"부산 KCC",104,104,0,TRUE
"S43G01N232","20240309","서울 삼성",92,92,0,"고양 소노",86,86,0,TRUE
"S43G01N233","20240311","창원 LG",87,87,0,"수원 KT",76,76,0,TRUE
"S43G01N234","20240313","안양 정관장",80,80,0,"고양 소노",94,94,0,TRUE
"S43G01N235","20240313","서울 SK",82,82,0,"대구 한국가스공사",67,67,0,TRUE
"S43G01N236","20240314","원주 DB",107,107,0,"수원 KT",103,103,0,TRUE
"S43G01N237","20240314","안양 정관장",69,69,0,"서울 삼성",77,77,0,TRUE
"S43G01N238","20240315","대구 한국가스공사",99,99,0,"부산 KCC",85,85,0,TRUE
"S43G01N239","20240315","고양 소노",64,64,0,"창원 LG",95,95,0,TRUE
"S43G01N240","20240316","수원 KT",89,89,0,"서울 삼성",84,84,0,TRUE
"S43G01N241","20240316","울산 현대모비스",95,95,0,"원주 DB",89,89,0,TRUE
"S43G01N242","20240316","안양 정관장",84,84,0,"서울 SK",78,78,0,TRUE
"S43G01N243","20240317","대구 한국가스공사",81,81,0,"고양 소노",82,82,0,TRUE
"S43G01N244","20240317","부산 KCC",119,119,0,"수원 KT",101,101,0,TRUE
"S43G01N245","20240317","창원 LG",92,92,0,"원주 DB",88,88,0,TRUE
"S43G01N246","20240318","서울 삼성",94,94,0,"울산 현대모비스",91,91,0,TRUE
"S43G01N247","20240319","창원 LG",94,94,0,"안양 정관장",70,70,0,TRUE
"S43G01N248","20240319","서울 SK",62,62,0,"고양 소노",75,75,0,TRUE
"S43G01N249","20240320","부산 KCC",98,98,0,"서울 삼성",85,85,0,TRUE
"S43G01N250","20240321","안양 정관장",85,85,0,"대구 한국가스공사",70,70,0,TRUE
"S43G01N251","20240321","서울 SK",83,83,0,"원주 DB",84,84,0,TRUE
"S43G01N252","20240322","부산 KCC",92,92,0,"창원 LG",101,101,0,TRUE
"S43G01N253","20240322","고양 소노",102,102,0,"울산 현대모비스",87,87,0,TRUE
"S43G01N254","20240323","수원 KT",85,85,0,"대구 한국가스공사",81,81,0,TRUE
"S43G01N255","20240323","원주 DB",68,68,0,"안양 정관장",96,96,0,TRUE
"S43G01N256","20240323","서울 SK",84,84,0,"서울 삼성",75,75,0,TRUE
"S43G01N257","20240324","울산 현대모비스",85,85,0,"창원 LG",86,86,0,TRUE
"S43G01N258","20240324","원주 DB",86,86,0,"고양 소노",84,84,0,TRUE
"S43G01N259","20240324","서울 삼성",96,96,0,"부산 KCC",87,87,0,TRUE
"S43G01N260","20240325","서울 SK",80,80,0,"수원 KT",99,99,0,TRUE
"S43G01N261","20240326","부산 KCC",91,91,0,"안양 정관장",88,88,0,TRUE
"S43G01N262","20240326","대구 한국가스공사",82,82,0,"울산 현대모비스",78,78,0,TRUE
"S43G01N263","20240328","수원 KT",81,81,0,"안양 정관장",83,83,0,TRUE
"S43G01N264","20240328","서울 SK",82,82,0,"창원 LG",62,62,0,TRUE
"S43G01N265","20240329","부산 KCC",110,110,0,"울산 현대모비스",103,103,0,TRUE
"S43G01N266","20240331","울산 현대모비스",83,83,0,"안양 정관장",81,81,0,TRUE
"S43G01N267","20240331","부산 KCC",102,102,0,"서울 SK",79,79,0,TRUE
"S43G01N268","20240331","원주 DB",82,82,0,"대구 한국가스공사",73,73,0,TRUE
"S43G01N269","20240331","고양 소노",95,95,0,"수원 KT",91,91,0,TRUE
"S43G01N270","20240331","창원 LG",98,98,0,"서울 삼성",63,63,0,TRUE
