"game_id","game_date","home_team","official_home_score","reconstructed_home_score","home_difference","away_team","official_away_score","reconstructed_away_score","away_difference","score_match"
"S47G01N127","20251228","원주 DB",81,81,0,"서울 삼성",67,67,0,TRUE
"S47G01N128","20251228","부산 KCC",78,78,0,"울산 현대모비스",84,84,0,TRUE
"S47G01N129","20251229","고양 소노",70,70,0,"서울 SK",77,77,0,TRUE
"S47G01N130","20251230","수원 KT",111,111,0,"서울 삼성",86,86,0,TRUE
"S47G01N131","20251231","울산 현대모비스",68,68,0,"창원 LG",71,71,0,TRUE
"S47G01N132","20251231","부산 KCC",82,82,0,"원주 DB",99,99,0,TRUE
"S47G01N133","20260101","고양 소노",70,70,0,"대구 한국가스공사",69,69,0,TRUE
"S47G01N134","20260101","서울 SK",65,65,0,"안양 정관장",71,71,0,TRUE
"S47G01N135","20260102","서울 삼성",62,62,0,"창원 LG",80,80,0,TRUE
"S47G01N136","20260103","울산 현대모비스",77,77,0,"대구 한국가스공사",79,79,0,TRUE
"S47G01N137","20260103","고양 소노",64,64,0,"수원 KT",76,76,0,TRUE
"S47G01N138","20260103","서울 SK",78,78,0,"안양 정관장",74,74,0,TRUE
"S47G01N139","20260104","수원 KT",76,76,0,"창원 LG",75,75,0,TRUE
"S47G01N140","20260104","서울 삼성",76,76,0,"원주 DB",83,83,0,TRUE
"S47G01N141","20260104","안양 정관장",76,76,0,"부산 KCC",68,68,0,TRUE
"S47G01N142","20260105","대구 한국가스공사",67,67,0,"고양 소노",77,77,0,TRUE
"S47G01N143","20260106","울산 현대모비스",81,81,0,"부산 KCC",66,66,0,TRUE
"S47G01N144","20260107","창원 LG",83,83,0,"서울 삼성",70,70,0,TRUE
"S47G01N145","20260108","원주 DB",82,82,0,"수원 KT",80,80,0,TRUE
"S47G01N146","20260109","안양 정관장",78,78,0,"울산 현대모비스",76,76,0,TRUE
"S47G01N147","20260110","서울 SK",94,94,0,"수원 KT",84,84,0,TRUE
"S47G01N148","20260110","부산 KCC",75,75,0,"대구 한국가스공사",89,89,0,TRUE
"S47G01N149","20260110","창원 LG",87,87,0,"고양 소노",74,74,0,TRUE
"S47G01N150","20260111","수원 KT",74,74,0,"울산 현대모비스",58,58,0,TRUE
"S47G01N151","20260111","원주 DB",73,73,0,"안양 정관장",65,65,0,TRUE
"S47G01N152","20260111","서울 SK",89,89,0,"서울 삼성",92,92,0,TRUE
"S47G01N153","20260112","대구 한국가스공사",80,80,0,"창원 LG",72,72,0,TRUE
"S47G01N154","20260112","부산 KCC",96,96,0,"고양 소노",90,90,0,TRUE
"S47G01N155","20260113","서울 SK",93,93,0,"원주 DB",65,65,0,TRUE
"S47G01N156","20260113","울산 현대모비스",75,75,0,"서울 삼성",74,74,0,TRUE
"S47G01N157","20260114","수원 KT",107,107,0,"부산 KCC",95,95,0,TRUE
"S47G01N158","20260114","안양 정관장",79,79,0,"대구 한국가스공사",67,67,0,TRUE
"S47G01N159","20260115","서울 SK",89,89,0,"창원 LG",76,76,0,TRUE
"S47G01N160","20260115","고양 소노",90,90,0,"원주 DB",77,77,0,TRUE
"S47G01N161","20260121","수원 KT",62,62,0,"안양 정관장",73,73,0,TRUE
"S47G01N162","20260121","원주 DB",99,99,0,"부산 KCC",74,74,0,TRUE
"S47G01N163","20260122","울산 현대모비스",78,78,0,"서울 SK",71,71,0,TRUE
"S47G01N164","20260122","서울 삼성",92,92,0,"대구 한국가스공사",85,85,0,TRUE
"S47G01N165","20260123","안양 정관장",65,65,0,"고양 소노",64,64,0,TRUE
"S47G01N166","20260123","부산 KCC",65,65,0,"창원 LG",82,82,0,TRUE
"S47G01N167","20260124","울산 현대모비스",86,86,0,"원주 DB",78,78,0,TRUE
"S47G01N168","20260124","서울 SK",95,95,0,"대구 한국가스공사",81,81,0,TRUE
"S47G01N169","20260124","서울 삼성",71,71,0,"수원 KT",78,78,0,TRUE
"S47G01N170","20260125","창원 LG",76,76,0,"안양 정관장",53,53,0,TRUE
"S47G01N171","20260125","부산 KCC",72,72,0,"서울 SK",102,102,0,TRUE
"S47G01N172","20260125","서울 삼성",77,77,0,"고양 소노",91,91,0,TRUE
"S47G01N173","20260126","대구 한국가스공사",74,74,0,"수원 KT",75,75,0,TRUE
"S47G01N174","20260127","고양 소노",99,99,0,"울산 현대모비스",54,54,0,TRUE
"S47G01N175","20260128","창원 LG",86,86,0,"원주 DB",88,88,0,TRUE
"S47G01N176","20260129","안양 정관장",76,76,0,"서울 삼성",85,85,0,TRUE
"S47G01N177","20260130","원주 DB",108,108,0,"대구 한국가스공사",103,103,0,TRUE
"S47G01N178","20260131","창원 LG",76,76,0,"울산 현대모비스",65,65,0,TRUE
"S47G01N179","20260131","부산 KCC",103,103,0,"서울 삼성",90,90,0,TRUE
"S47G01N180","20260131","서울 SK",79,79,0,"고양 소노",59,59,0,TRUE
"S47G01N181","20260201","울산 현대모비스",73,73,0,"안양 정관장",88,88,0,TRUE
"S47G01N182","20260201","수원 KT",89,89,0,"원주 DB",96,96,0,TRUE
"S47G01N183","20260201","고양 소노",80,80,0,"대구 한국가스공사",62,62,0,TRUE
"S47G01N184","20260202","서울 SK",77,77,0,"부산 KCC",120,120,0,TRUE
"S47G01N185","20260203","창원 LG",81,81,0,"수원 KT",69,69,0,TRUE
"S47G01N186","20260204","고양 소노",95,95,0,"부산 KCC",89,89,0,TRUE
"S47G01N187","20260205","서울 삼성",79,79,0,"창원 LG",107,107,0,TRUE
"S47G01N188","20260206","서울 SK",78,78,0,"울산 현대모비스",75,75,0,TRUE
"S47G01N189","20260207","안양 정관장",91,91,0,"부산 KCC",79,79,0,TRUE
"S47G01N190","20260207","고양 소노",92,92,0,"수원 KT",78,78,0,TRUE
"S47G01N191","20260207","서울 삼성",80,80,0,"원주 DB",83,83,0,TRUE
"S47G01N192","20260208","울산 현대모비스",84,84,0,"대구 한국가스공사",65,65,0,TRUE
"S47G01N193","20260208","안양 정관장",69,69,0,"창원 LG",77,77,0,TRUE
"S47G01N194","20260208","원주 DB",65,65,0,"서울 SK",66,66,0,TRUE
"S47G01N195","20260209","수원 KT",104,104,0,"서울 삼성",101,101,0,TRUE
"S47G01N196","20260210","대구 한국가스공사",72,72,0,"창원 LG",71,71,0,TRUE
"S47G01N197","20260211","서울 SK",81,81,0,"고양 소노",64,64,0,TRUE
"S47G01N198","20260212","울산 현대모비스",87,87,0,"서울 삼성",77,77,0,TRUE
"S47G01N199","20260213","안양 정관장",74,74,0,"수원 KT",65,65,0,TRUE
"S47G01N200","20260214","울산 현대모비스",76,76,0,"고양 소노",87,87,0,TRUE
"S47G01N201","20260214","부산 KCC",88,88,0,"대구 한국가스공사",76,76,0,TRUE
"S47G01N202","20260214","창원 LG",80,80,0,"원주 DB",58,58,0,TRUE
"S47G01N203","20260215","서울 SK",80,80,0,"안양 정관장",77,77,0,TRUE
"S47G01N204","20260215","부산 KCC",83,83,0,"수원 KT",81,81,0,TRUE
"S47G01N205","20260215","대구 한국가스공사",71,71,0,"서울 삼성",87,87,0,TRUE
"S47G01N206","20260216","창원 LG",62,62,0,"고양 소노",79,79,0,TRUE
"S47G01N207","20260216","원주 DB",90,90,0,"울산 현대모비스",80,80,0,TRUE
"S47G01N208","20260217","대구 한국가스공사",86,86,0,"수원 KT",98,98,0,TRUE
"S47G01N209","20260217","서울 삼성",79,79,0,"서울 SK",82,82,0,TRUE
"S47G01N210","20260218","안양 정관장",89,89,0,"원주 DB",59,59,0,TRUE
"S47G01N211","20260218","부산 KCC",74,74,0,"창원 LG",94,94,0,TRUE
"S47G01N212","20260219","대구 한국가스공사",86,86,0,"서울 SK",80,80,0,TRUE
"S47G01N213","20260219","고양 소노",86,86,0,"서울 삼성",64,64,0,TRUE
"S47G01N214","20260305","고양 소노",75,75,0,"안양 정관장",73,73,0,TRUE
"S47G01N215","20260305","원주 DB",84,84,0,"부산 KCC",104,104,0,TRUE
"S47G01N216","20260306","창원 LG",83,83,0,"울산 현대모비스",75,75,0,TRUE
"S47G01N217","20260306","수원 KT",81,81,0,"서울 SK",70,70,0,TRUE
"S47G01N218","20260307","원주 DB",81,81,0,"고양 소노",95,95,0,TRUE
"S47G01N219","20260307","서울 삼성",79,79,0,"부산 KCC",81,81,0,TRUE
"S47G01N220","20260307","안양 정관장",66,66,0,"대구 한국가스공사",64,64,0,TRUE
"S47G01N221","20260308","창원 LG",70,70,0,"서울 SK",71,71,0,TRUE
"S47G01N222","20260308","울산 현대모비스",95,95,0,"수원 KT",83,83,0,TRUE
"S47G01N223","20260308","원주 DB",93,93,0,"대구 한국가스공사",79,79,0,TRUE
"S47G01N224","20260309","서울 삼성",79,79,0,"안양 정관장",84,84,0,TRUE
"S47G01N225","20260310","부산 KCC",90,90,0,"울산 현대모비스",89,89,0,TRUE
"S47G01N226","20260311","창원 LG",70,70,0,"고양 소노",74,74,0,TRUE
"S47G01N227","20260312","서울 SK",89,89,0,"원주 DB",68,68,0,TRUE
"S47G01N228","20260313","창원 LG",97,97,0,"서울 삼성",88,88,0,TRUE
"S47G01N229","20260314","수원 KT",69,69,0,"서울 SK",75,75,0,TRUE
"S47G01N230","20260314","부산 KCC",86,86,0,"안양 정관장",91,91,0,TRUE
"S47G01N231","20260314","대구 한국가스공사",84,84,0,"울산 현대모비스",74,74,0,TRUE
"S47G01N232","20260315","원주 DB",69,69,0,"창원 LG",77,77,0,TRUE
"S47G01N233","20260315","고양 소노",98,98,0,"서울 삼성",75,75,0,TRUE
"S47G01N234","20260315","울산 현대모비스",85,85,0,"부산 KCC",74,74,0,TRUE
"S47G01N235","20260316","대구 한국가스공사",80,80,0,"안양 정관장",68,68,0,TRUE
"S47G01N236","20260318","수원 KT",66,66,0,"원주 DB",69,69,0,TRUE
"S47G01N237","20260319","고양 소노",111,111,0,"부산 KCC",77,77,0,TRUE
"S47G01N238","20260320","수원 KT",84,84,0,"대구 한국가스공사",82,82,0,TRUE
"S47G01N239","20260321","고양 소노",90,90,0,"울산 현대모비스",86,86,0,TRUE
"S47G01N240","20260321","부산 KCC",100,100,0,"서울 삼성",81,81,0,TRUE
"S47G01N241","20260322","안양 정관장",86,86,0,"수원 KT",77,77,0,TRUE
"S47G01N242","20260322","원주 DB",78,78,0,"대구 한국가스공사",74,74,0,TRUE
"S47G01N243","20260323","서울 삼성",76,76,0,"울산 현대모비스",73,73,0,TRUE
"S47G01N244","20260324","원주 DB",84,84,0,"안양 정관장",87,87,0,TRUE
"S47G01N245","20260325","서울 SK",77,77,0,"고양 소노",78,78,0,TRUE
"S47G01N246","20260326","대구 한국가스공사",67,67,0,"창원 LG",80,80,0,TRUE
"S47G01N247","20260327","부산 KCC",79,79,0,"수원 KT",84,84,0,TRUE
"S47G01N248","20260328","울산 현대모비스",58,58,0,"서울 SK",69,69,0,TRUE
"S47G01N249","20260328","고양 소노",81,81,0,"원주 DB",92,92,0,TRUE
"S47G01N250","20260328","서울 삼성",71,71,0,"안양 정관장",62,62,0,TRUE
"S47G01N251","20260329","창원 LG",67,67,0,"서울 SK",55,55,0,TRUE
"S47G01N252","20260329","대구 한국가스공사",80,80,0,"부산 KCC",87,87,0,TRUE
"S47G01N253","20260329","서울 삼성",78,78,0,"수원 KT",83,83,0,TRUE
"S47G01N254","20260330","울산 현대모비스",81,81,0,"원주 DB",90,90,0,TRUE
"S47G01N255","20260331","안양 정관장",84,84,0,"창원 LG",74,74,0,TRUE
"S47G01N256","20260401","부산 KCC",81,81,0,"서울 SK",79,79,0,TRUE
"S47G01N257","20260402","대구 한국가스공사",78,78,0,"고양 소노",76,76,0,TRUE
"S47G01N258","20260403","수원 KT",60,60,0,"창원 LG",87,87,0,TRUE
"S47G01N259","20260404","안양 정관장",95,95,0,"울산 현대모비스",71,71,0,TRUE
"S47G01N260","20260404","원주 DB",80,80,0,"서울 삼성",75,75,0,TRUE
"S47G01N261","20260404","서울 SK",106,106,0,"대구 한국가스공사",102,102,0,TRUE
"S47G01N262","20260405","창원 LG",65,65,0,"부산 KCC",74,74,0,TRUE
"S47G01N263","20260405","고양 소노",65,65,0,"안양 정관장",61,61,0,TRUE
"S47G01N264","20260405","수원 KT",73,73,0,"울산 현대모비스",69,69,0,TRUE
"S47G01N265","20260406","서울 SK",75,75,0,"서울 삼성",93,93,0,TRUE
"S47G01N266","20260408","울산 현대모비스",78,78,0,"창원 LG",56,56,0,TRUE
"S47G01N267","20260408","수원 KT",76,76,0,"고양 소노",72,72,0,TRUE
"S47G01N268","20260408","안양 정관장",67,67,0,"서울 SK",65,65,0,TRUE
"S47G01N269","20260408","부산 KCC",101,101,0,"원주 DB",109,109,0,TRUE
"S47G01N270","20260408","서울 삼성",73,73,0,"대구 한국가스공사",80,80,0,TRUE
